time,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,
1.15282,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11221,-0.00949924,9.6245,0.000599116,0.000680819,-1.04564e-05,3.49463,2.2436,-14.8479,0.0419726,0.22856,0.116075,2.69246,-0.481302,-12.9263,0.10971,-0.00678126,0.106012,-0.0209496,0.0614763,0.374433,-0.301199,-0.203058,0.0139116,0.0220482,0.0505334,0.360126,0.0417659,0.0204993,0.314145,-0.0275569,-0.0548479,0.379062,-0.0668433,0.0600059,0.315503,0.0193053,-0.0463672,0.363159,0.0416875,-0.0203291,0.315934,-0.0844015,-0.0725301,0.018547,-0.0743615,0.0674757,0.0148639,0.000618919,-0.075665,0.013918,0.0133729,0.0641251,0.00901513,0.000123098,-0.102466,0.26775,0.0153207,-0.115674,0.23966,0.0211329,0.10254,0.261341,0.0403911,0.106021,0.23058,4,-1,4,29.5205,4,4.94347,4,3.33176,4,3.67618,4,4.42309,4,5.31491,4,18.4295,
1.15995,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.62433,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1099,-0.0391827,9.62248,-0.00075504,0.000340409,1.31777e-05,3.46467,2.2785,-14.8206,0.0418005,0.228117,0.116325,2.67623,-0.49759,-12.8196,0.110505,-0.00613162,0.105734,-0.0206161,0.0614811,0.374577,-0.301199,-0.203058,0.0139116,0.0220271,0.0505546,0.36013,0.0427049,0.0200875,0.314271,-0.027565,-0.0548466,0.379079,-0.0668124,0.0600068,0.315509,0.0194118,-0.0463893,0.363226,0.0415303,-0.0203567,0.316049,-0.084388,-0.072521,0.0185443,-0.0743315,0.0674625,0.0148663,0.000647178,-0.0756609,0.0139109,0.0133826,0.0641102,0.0090321,0.000143082,-0.102496,0.267757,0.0153253,-0.11567,0.239653,0.0210494,0.102595,0.261323,0.0403942,0.105996,0.230631,3.59146,-1,6.63213,4,6.08427,4,4.73955,4,3.47458,4,14.3135,4,12.089,4,22.7349,4,
1.16786,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11286,-0.0413205,9.62898,-0.000904775,-0.00106014,1.5791e-05,3.46418,2.252,-14.9345,0.0419983,0.226962,0.116819,2.69998,-0.49988,-12.8234,0.110691,-0.00393891,0.105972,-0.0206055,0.061472,0.374582,-0.301199,-0.203058,0.0139116,0.0220279,0.050555,0.360124,0.042505,0.0201704,0.314226,-0.0275423,-0.0548733,0.379089,-0.0668531,0.0600052,0.315519,0.0194538,-0.0464122,0.363172,0.0415613,-0.0203739,0.316065,-0.0844044,-0.0725246,0.0185518,-0.0743212,0.0674566,0.0148689,0.000577485,-0.0757507,0.0138227,0.0133781,0.064123,0.00902319,0.00016104,-0.102506,0.26776,0.015345,-0.11568,0.239648,0.020943,0.102663,0.261294,0.0403396,0.106024,0.23064,3.59146,-1,6.63212,4,6.08415,4,4.73948,4,3.4746,4,14.3143,4,12.0888,4,22.7336,4,
1.17582,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12224,-0.00383611,9.63557,0.00148106,0.00280947,-2.58489e-05,3.46405,2.26702,-14.8277,0.0421845,0.226427,0.115791,2.70402,-0.491999,-12.8074,0.110225,-0.00466145,0.105087,-0.0209921,0.0612739,0.374456,-0.301199,-0.203058,0.0139116,0.0220322,0.0505689,0.360135,0.0412143,0.0207523,0.314087,-0.0275519,-0.0548594,0.379081,-0.0668483,0.0600201,0.315523,0.0193758,-0.0464009,0.363197,0.0415891,-0.0203727,0.316069,-0.0844054,-0.072519,0.0185415,-0.0743556,0.067483,0.0148646,0.000614613,-0.075675,0.0138655,0.0133886,0.0641206,0.00900927,0.000148328,-0.102488,0.26776,0.0153419,-0.115676,0.239647,0.0213377,0.102359,0.261504,0.0403811,0.105983,0.230677,4,-1,4,29.5177,4,4.94341,4,3.33171,4,3.67616,4,4.42306,4,5.31487,4,18.4299,
1.18288,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.62433,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1052,-0.0370869,9.62056,-0.000665573,0.00228358,1.16162e-05,3.47825,2.26059,-14.8937,0.0424959,0.227152,0.11544,2.68456,-0.495022,-12.9251,0.109855,-0.00718021,0.105192,-0.0207764,0.0614926,0.374445,-0.301199,-0.203058,0.0139116,0.0220187,0.0505742,0.360149,0.0412131,0.0207504,0.314094,-0.0275965,-0.0548255,0.379082,-0.0668531,0.0600152,0.315521,0.0193598,-0.0464014,0.36322,0.0416744,-0.0203464,0.315994,-0.0843859,-0.0725448,0.0185701,-0.0743415,0.0674497,0.0148726,0.000693005,-0.0756658,0.013962,0.0133772,0.0640971,0.00905859,0.000161097,-0.102502,0.267776,0.0153692,-0.115717,0.239669,0.0215115,0.102298,0.261507,0.0403959,0.105963,0.230657,4,-1,4,29.5172,4,4.94342,4,3.3317,4,3.67617,4,4.42319,4,5.31472,4,18.4301,
1.19082,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1135,-0.0017193,9.62729,-0.00314508,0.00149329,5.4891e-05,3.48022,2.25545,-14.8044,0.0416939,0.226872,0.114707,2.6798,-0.494985,-12.8531,0.110316,-0.00799599,0.104617,-0.0210025,0.0614067,0.374325,-0.301199,-0.203058,0.0139116,0.022066,0.0505389,0.360143,0.0415677,0.0205982,0.314144,-0.0275425,-0.0548656,0.379099,-0.066866,0.060022,0.31553,0.019267,-0.0463655,0.363171,0.0416129,-0.0203513,0.316049,-0.0843645,-0.0725466,0.0185631,-0.0743595,0.0674629,0.0148632,0.000727776,-0.0756842,0.0139624,0.0133701,0.064107,0.00902258,0.000162765,-0.102496,0.267795,0.0153535,-0.11568,0.239666,0.0214116,0.102368,0.26145,0.0404026,0.105955,0.230607,3.59124,-1,6.63228,4,6.08417,4,4.73983,4,3.47458,4,14.3125,4,12.0887,4,7.1378,4,
1.19883,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11206,-0.0176838,9.628,-0.00104528,0.000746647,1.82433e-05,3.45556,2.27261,-14.8656,0.0398845,0.224744,0.115639,2.69044,-0.506574,-12.9106,0.112682,-0.00691976,0.104868,-0.0210159,0.0614044,0.374333,-0.301199,-0.203058,0.0139116,0.0220863,0.0505273,0.36016,0.0417183,0.0205137,0.314156,-0.0275556,-0.0548565,0.37911,-0.0668518,0.0600356,0.315539,0.0193108,-0.0463743,0.363197,0.0417904,-0.0203533,0.315992,-0.0843758,-0.072558,0.0185852,-0.0743461,0.0674594,0.0148673,0.000835313,-0.0755829,0.0141053,0.0133762,0.0641075,0.00904016,0.000156546,-0.102473,0.267782,0.0153537,-0.115693,0.239665,0.0212742,0.10261,0.261295,0.040424,0.106004,0.230615,3.59124,-1,6.63237,4,6.08423,4,4.73977,4,3.47461,4,14.3112,4,12.0889,4,7.137,4,
1.20679,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1188,-0.00584985,9.62801,-0.000171138,0.00300977,2.98687e-06,3.45612,2.28459,-14.7559,0.0382977,0.223033,0.115816,2.70619,-0.510544,-12.8557,0.114349,-0.00565625,0.104863,-0.0209789,0.061407,0.374388,-0.301199,-0.203058,0.0139116,0.0220828,0.050542,0.360174,0.0412357,0.0207252,0.314094,-0.0275344,-0.054885,0.37911,-0.0668271,0.0600676,0.315533,0.0193806,-0.0463993,0.363168,0.0417716,-0.0203697,0.316016,-0.0843854,-0.072555,0.0185726,-0.0743572,0.067478,0.0148811,0.000634908,-0.0757245,0.0138917,0.0133926,0.0640826,0.00905737,0.000176288,-0.102492,0.267782,0.0153459,-0.115707,0.239677,0.0212357,0.102566,0.261363,-0.301199,-0.203058,0.0139116,4,-1,4,29.5166,4,4.94336,4,3.33175,4,3.67615,4,4.42317,4,5.31478,4,-296.941,
1.21382,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11059,-0.0148931,9.62012,-0.00219476,0.00255948,3.83052e-05,3.45829,2.27129,-14.7512,0.0372681,0.222501,0.115829,2.67975,-0.523695,-12.9305,0.115204,-0.0074902,0.105156,-0.0208342,0.0614432,0.374451,-0.301199,-0.203058,0.0139116,0.0220456,0.0505587,0.36015,0.0424508,0.0201883,0.314254,-0.0275734,-0.0548551,0.379109,-0.0668327,0.0600801,0.315538,0.0192153,-0.0463476,0.363147,0.0417118,-0.02036,0.31602,-0.0843729,-0.0725588,0.0186001,-0.0743709,0.0674873,0.0148901,0.00070479,-0.0756955,0.0139949,0.0134283,0.0640701,0.00902148,0.00013378,-0.102479,0.267761,0.0153003,-0.11567,0.23966,0.0214784,0.102333,0.261476,-0.301199,-0.203058,0.0139116,3.59133,-1,6.63229,4,6.08429,4,4.73999,4,3.47462,4,14.3126,4,12.0891,4,7.13818,-1,
1.2218,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10722,-0.0261346,9.61956,-0.00109738,4.9393e-05,1.91526e-05,3.47436,2.29353,-14.7658,0.0360441,0.222983,0.115699,2.68166,-0.518903,-13.0299,0.115923,-0.00918204,0.105653,-0.0207831,0.0615177,0.374431,-0.301199,-0.203058,0.0139116,0.0220356,0.0505734,0.360149,0.0414115,0.0206657,0.314125,-0.027567,-0.0548566,0.379119,-0.0668571,0.0600636,0.31553,0.0191886,-0.0463165,0.363235,0.0416466,-0.0203112,0.31602,-0.084402,-0.0725438,0.0185681,-0.0743704,0.0674781,0.0148831,0.000624508,-0.0756575,0.0139336,0.0134,0.064091,0.00904162,0.000101031,-0.10244,0.267757,0.0152829,-0.115662,0.239658,0.0214024,0.102358,0.261474,0.0406903,0.105642,0.230273,4,-1,4,29.5176,4,4.94334,4,3.33171,4,3.67614,4,4.42315,4,5.315,4,18.4292,
1.22876,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11829,-0.0231716,9.63012,-0.00265789,-0.0020845,4.63881e-05,3.46165,2.29786,-14.6491,0.0345513,0.221935,0.115722,2.68234,-0.543457,-12.9747,0.117831,-0.00887442,0.105584,-0.0206411,0.0614623,0.374531,-0.301199,-0.203058,0.0139116,0.0220175,0.0505755,0.360151,0.0410554,0.0208263,0.314067,-0.0275726,-0.05484,0.379115,-0.0668717,0.0600739,0.315532,0.0193114,-0.0463573,0.363133,0.0417449,-0.0203436,0.316015,-0.0844205,-0.0725374,0.0185658,-0.0743698,0.0674823,0.0148585,0.000670927,-0.0756771,0.0139687,0.0133827,0.0641104,0.0090227,0.00013956,-0.102464,0.267768,0.0153346,-0.115686,0.239675,0.0212469,0.102563,0.261381,0.0406565,0.105673,0.23027,4,-1,4,29.5163,4,4.9433,4,3.33176,4,3.67615,4,4.4231,4,5.31484,4,18.4291,
1.23579,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10509,-0.0444984,9.62682,-0.000274346,0.000363852,4.78815e-06,3.4571,2.29937,-14.7189,0.0332278,0.219777,0.116746,2.69477,-0.548158,-13.0408,0.119682,-0.00759575,0.105823,-0.0205728,0.0614878,0.37455,-0.301199,-0.203058,0.0139116,0.0220085,0.0505981,0.360138,0.0422874,0.0202909,0.314216,-0.0275527,-0.0548515,0.379103,-0.0668763,0.0600801,0.315529,0.0193388,-0.0463677,0.363173,0.0417147,-0.020322,0.316033,-0.0844097,-0.0725309,0.0185393,-0.0743538,0.0674581,0.014856,0.000557399,-0.0757496,0.0138142,0.0133867,0.064131,0.00901757,0.000156267,-0.102484,0.267783,0.0153136,-0.115644,0.239669,0.0211596,0.102628,0.261355,0.0406457,0.105687,0.23025,3.59144,-1,6.63224,4,6.08423,4,4.73973,4,3.47458,4,14.3146,4,12.0888,4,7.13643,4,
1.24382,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10972,-0.0578104,9.61879,0.000214331,0.000357678,-3.74071e-06,3.44899,2.3146,-14.6391,0.0323486,0.218795,0.115713,2.69588,-0.554545,-12.9766,0.120632,-0.00777899,0.105249,-0.0209502,0.0612993,0.374421,-0.301199,-0.203058,0.0139116,0.021974,0.0506355,0.360128,0.0413902,0.0206893,0.314091,-0.0275647,-0.0548223,0.379096,-0.06687,0.0600889,0.315515,0.0192568,-0.0463471,0.36317,0.0416896,-0.0203021,0.315964,-0.0844179,-0.0725212,0.0185217,-0.0743641,0.0674866,0.0148336,0.00061427,-0.0756894,0.0138848,0.0133621,0.064135,0.00899438,0.000157093,-0.102481,0.267797,0.0153128,-0.115641,0.239645,0.0212871,0.102438,0.261512,0.0406385,0.105659,0.230329,4,-1,4,29.5193,4,4.94331,4,3.33175,4,3.67616,4,4.42305,4,5.31499,4,18.4295,
1.25177,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10566,-0.0491138,9.62228,-0.000244338,-0.000348416,4.26443e-06,3.4593,2.31168,-14.7002,0.0322024,0.219365,0.11572,2.68729,-0.544735,-13.157,0.120033,-0.00989732,0.105386,-0.0207326,0.0615204,0.374391,-0.301199,-0.203058,0.0139116,0.0219974,0.0506432,0.360133,0.0413253,0.0207381,0.314101,-0.0275591,-0.0548378,0.379108,-0.0668606,0.0601083,0.315503,0.0193058,-0.0463473,0.363158,0.0415223,-0.0203208,0.316062,-0.084393,-0.0725272,0.0185522,-0.0743333,0.067471,0.0148265,0.000750349,-0.0756841,0.0139944,0.0133736,0.0641392,0.00902514,0.000172528,-0.102483,0.267792,0.0153332,-0.115673,0.23966,0.0212997,0.102469,0.261416,0.0403383,0.106062,0.230675,4,-1,4,29.5193,4,4.94331,4,3.33174,4,3.67617,4,4.42308,4,5.31487,4,78.712,
1.25881,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10216,-0.0687019,9.6199,-0.00258287,-0.00158031,4.50788e-05,3.47637,2.29749,-14.6511,0.0325955,0.220338,0.115006,2.67972,-0.545985,-13.0857,0.119615,-0.0112289,0.104967,-0.0209715,0.0614184,0.374267,-0.301199,-0.203058,0.0139116,0.0220445,0.0505976,0.360117,0.0425564,0.0201972,0.314252,-0.0275613,-0.0548333,0.379091,-0.0668098,0.0601342,0.315483,0.0192284,-0.0463183,0.363126,0.0415669,-0.0203153,0.316076,-0.0844027,-0.0725269,0.0185605,-0.0743259,0.0674798,0.0148285,0.000732574,-0.0756755,0.0139941,0.0133852,0.0641219,0.00902416,0.000146628,-0.102466,0.267812,0.0153282,-0.115642,0.239655,0.021335,0.102438,0.261412,0.0403807,0.10604,0.230647,4,-1,4,29.5261,4,4.94339,4,3.33171,4,3.67617,4,4.42312,4,5.31494,4,18.4291,
1.26677,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00306796,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11988,-0.057944,9.63068,-0.00129143,0.000615946,2.25394e-05,3.45512,2.30321,-14.6635,0.0322992,0.219437,0.115163,2.67306,-0.55723,-13.0422,0.120645,-0.0102362,0.10497,-0.0206515,0.0614585,0.374441,-0.301199,-0.203058,0.0139116,0.0220306,0.0505853,0.360114,0.0413129,0.0207234,0.314089,-0.027593,-0.0548061,0.379095,-0.066822,0.0601143,0.315495,0.0192677,-0.0463301,0.36316,0.0416261,-0.0202904,0.31601,-0.0844048,-0.0725304,0.018566,-0.0743455,0.067496,0.0148268,0.000805156,-0.0755701,0.0141017,0.0133932,0.0641295,0.00900683,0.000103268,-0.102416,0.267754,0.015328,-0.115673,0.239664,0.0212632,0.102631,0.261271,0.0403549,0.106121,0.230598,3.59141,-1,6.63228,4,6.08445,4,4.73985,4,3.47458,4,14.3116,4,12.0895,4,7.13711,4,
1.27473,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10701,-0.0648766,9.62185,-0.00152456,0.000659477,2.66082e-05,3.45851,2.31451,-14.6641,0.0320579,0.218533,0.115752,2.70144,-0.556378,-13.0329,0.1208,-0.00839039,0.105029,-0.0210018,0.061272,0.374387,-0.301199,-0.203058,0.0139116,0.0220404,0.0505949,0.360139,0.0413114,0.0206932,0.314089,-0.0275519,-0.0548602,0.379109,-0.0667976,0.0601117,0.315491,0.0192075,-0.0463346,0.363096,0.0417263,-0.0203356,0.316034,-0.0844236,-0.0725292,0.0185467,-0.074364,0.0674826,0.0148506,0.000574074,-0.0756537,0.0138511,0.013408,0.0641023,0.00905285,7.81409e-05,-0.102423,0.267749,0.0153086,-0.115676,0.239677,0.0214031,0.102326,0.261524,0.0404091,0.106047,0.230585,3.59128,-1,6.63243,4,6.08423,4,4.74,4,3.4746,4,14.3144,4,12.0897,4,7.13789,4,
1.28182,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11328,-0.0601516,9.61557,-0.00234413,0.000681242,4.09122e-05,3.44952,2.30292,-14.6396,0.0329514,0.219213,0.115682,2.70379,-0.547834,-13.0155,0.120001,-0.0083712,0.105087,-0.0207743,0.0615319,0.374377,-0.301199,-0.203058,0.0139116,0.0220559,0.0505804,0.360137,0.0406157,0.0209773,0.314006,-0.0275636,-0.0548473,0.379118,-0.0668209,0.0601162,0.315505,0.0192505,-0.0463384,0.363139,0.0417348,-0.0203217,0.315993,-0.0843969,-0.0725489,0.0185902,-0.0743907,0.0674966,0.0148656,0.000717281,-0.0756898,0.0140029,0.0134081,0.0640991,0.00899804,0.000116999,-0.102449,0.267765,0.0152713,-0.115642,0.239659,0.0213882,0.102461,0.261408,-0.301199,-0.203058,0.0139116,3.5913,-1,6.63244,4,6.0843,4,4.73997,4,3.47461,4,14.3125,4,12.0893,4,7.13771,-1,
